Sid,URL,technique ids,Rule
7846,https://snort.org/rule_docs/1-7846,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger clogger 1.0 runtime detection""; flow:to_server,established; flowbits:isset,Clogger_SendLogOut1; content:""|23 23 23 23|"",nocase; content:""Fen|EA|tre |3A|"",distance 0,nocase; content:""|23 23 23 23|"",distance 0,nocase; pcre:""/\x23\x23\x23\x23\s+Fen\xeatre\s+\x3a[^\r\n]*\x23\x23\x23\x23/ims""; flowbits:set,Clogger_SendLogOut2; flowbits:noalert; service:smtp; classtype:successful-recon-limited; sid:7846; rev:6; )"
20098,https://snort.org/rule_docs/1-20098,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-CNC Win.Trojan.KeyLogger.wav variant outbound connection""; flow:to_server,established; content:""Subject|3A|Rpt|0A 0D|""; content:""SL|3A|"",within 3,distance 1; content:""SL|3A|"",distance 0; service:smtp; classtype:trojan-activity; sid:20098; rev:8; )"
16125,https://snort.org/rule_docs/1-16125,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-OTHER Keylogger spyyahoo v2.2 runtime detection""; flow:to_server,established; content:""RETR k3ylogger.txt"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:ftp; classtype:successful-recon-limited; sid:16125; rev:7; )"
7165,https://snort.org/rule_docs/1-7165,['T1056'],"alert tcp $HOME_NET 868 <> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger ab system spy runtime detection - information exchange - flowbit set 1""; flow:established; content:""chkLis"",depth 6; flowbits:set,ABSystemSpy_Inforetrieve1; flowbits:noalert; classtype:successful-recon-limited; sid:7165; rev:8; )"
7547,https://snort.org/rule_docs/1-7547,['T1056'],"alert udp $EXTERNAL_NET any -> $HOME_NET 15164 ( msg:""MALWARE-OTHER Keylogger activity monitor 3.8 runtime detection - agent status monitoring""; content:""|00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00|"",depth 16; classtype:successful-recon-limited; sid:7547; rev:8; )"
13243,https://snort.org/rule_docs/1-13243,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger computer monitor 1.1 by lastcomfort runtime detection""; flow:to_server,established; content:""X-Mailer|3A|"",nocase; content:""Computer"",distance 0,nocase; content:""Monitor"",distance 0,nocase; pcre:""/^X-Mailer\x3A[^\r\n]*Computer\s+Monitor/ims""; flowbits:set,ComputerMonitor11_detection; flowbits:noalert; metadata:policy max-detect-ips alert; service:smtp; classtype:successful-recon-limited; sid:13243; rev:7; )"
14075,https://snort.org/rule_docs/1-14075,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger ultimate Keylogger pro runtime detection""; flow:to_server,established; content:""Subject|3A| Ultimate Keylogger Report from"",fast_pattern,nocase; content:""Activity Report from Ultimate"",nocase; metadata:policy max-detect-ips drop; service:smtp; classtype:successful-recon-limited; sid:14075; rev:8; )"
8467,https://snort.org/rule_docs/1-8467,['T1056'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger netobserve runtime detection - remote login response""; flow:to_client,established; http_header; content:""Server|3A|"",nocase; content:""NETObserve"",nocase; pcre:""/^Server\x3a[^\r\n]*NETObserve/ims""; service:http; classtype:successful-recon-limited; sid:8467; rev:11; )"
29918,https://snort.org/rule_docs/1-29918,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 100 ( msg:""MALWARE-OTHER Win.Keylogger.Vacky system information disclosure""; flow:to_server,established; content:""|00 00 00 00 00 00 00|"",depth 7,offset 1; content:""|AA AA AA AA|"",within 4,distance 4,fast_pattern; isdataat:15; isdataat:!16; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; classtype:trojan-activity; sid:29918; rev:4; )"
12772,https://snort.org/rule_docs/1-12772,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS obfuscated PPStream PowerPlayer ActiveX exploit attempt""; flow:to_client,established; file_data; content:""pps.setAttribute|28 22|classid|22|,|22|clsid|3A|5EC7C511-CD0F-42E6-830C-1BD9882F3458|22 29|"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:12772; rev:12; )"
12129,https://snort.org/rule_docs/1-12129,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 456 ( msg:""MALWARE-OTHER Keylogger remotekeylog.b runtime detection - get sys info""; flow:to_server,established; content:""info"",depth 4; flowbits:set,RemoteKeyLog.b.Info_detection; flowbits:noalert; metadata:policy max-detect-ips alert; classtype:successful-recon-limited; sid:12129; rev:6; )"
974,https://snort.org/rule_docs/1-974,['T1190'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-IIS Microsoft Windows IIS directory traversal attempt""; flow:to_server,established; content:""..|5C|.."",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:web-application-attack; sid:974; rev:23; )"
46027,https://snort.org/rule_docs/1-46027,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP EventManager page.php sql injection attempt SQL injection attempt""; flow:to_server,established; http_uri; content:""/page.php"",fast_pattern,nocase; http_client_body; content:""slug="",nocase; pcre:""/(^|&)slug=[^&]*?([\x27\x22\x3b\x23]|\x2f\x2a|\x2d\x2d|%27|%22|%3b|%23|%2f%2a|%2d%2d)/im""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:web-application-attack; sid:46027; rev:2; )"
5779,https://snort.org/rule_docs/1-5779,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger runtime detection - hwpe shell file logs""; flow:to_server,established; content:""Subject|3A| "",nocase; content:""HWPE Shell/File LOG"",distance 0,nocase; service:smtp; classtype:successful-recon-limited; sid:5779; rev:9; )"
59092,https://snort.org/rule_docs/1-59092,['T1505'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Php.Webshell.Generic download attempt""; flow:to_client,established; file_data; content:""<?""; content:""function deltree($deldir) "",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:59092; rev:1; )"
