technique ids,Rule
['T1048'],"alert udp $HOME_NET any -> $EXTERNAL_NET 53 ( msg:""MALWARE-CNC Win.Trojan.Bledoor TCP tunnel in UDP""; flow:to_server; content:""|08 00 45|"",depth 3,offset 12; content:""|00 00|"",within 2,distance 5; content:""|06|"",within 1,distance 1; content:""|00 00 00 00|"",within 4,distance 18; metadata:impact_flag red,policy max-detect-ips drop; service:dns; classtype:trojan-activity; sid:24087; rev:6; )"
['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger system surveillance pro runtime detection""; flow:to_server,established; content:""Subject|3A|"",nocase; content:""System"",distance 0,nocase; content:""Surveillance"",distance 0,nocase; content:""Log"",distance 0,nocase; content:""Open"",nocase; content:""log"",distance 0,nocase; content:""file"",distance 0,nocase; content:""import"",distance 0,nocase; pcre:""/^Subject\x3a[^\r\n]*System\s+Surveillance\s+Log/ims""; pcre:""/^Open\s+log\s+file\s+to\s+import/ims""; service:smtp; classtype:successful-recon-limited; sid:9647; rev:7; )"
['T1187'],"alert tcp any [1433,1434] -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner MSSQL attack attempt""; flow:to_client,established; content:""s|00|e|00|r|00|v|00|e|00|r|00|2|00|0|00|0|00|3|00|.|00|s|00|m|00|b|00|.|00|l|00|o|00|c|00|a|00|l|00|"",fast_pattern,nocase; content:""S|00|M|00|B|00|-|00|T|00|O|00|O|00|L|00|K|00|I|00|T""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; classtype:misc-attack; sid:50101; rev:1; )"
['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Microsoft Exchange autodiscover server side request forgery attempt""; flow:to_server,established; http_uri; content:""/autodiscover"",fast_pattern,nocase; http_client_body; content:""Email"",nocase; content:""Content-Disposition"",nocase; pcre:""/name\s*=\s*[\x22\x27]?Email((?!^--).)*?[\r\n]{2,}((?!^--).)*?\x2fautodiscover/ims""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-admin; gid:1; sid:57908; rev:6; )"
['T1187'],"alert tcp any [25,587] -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner SMTP attack attempt""; flow:to_client,established; content:""220 smtp01.local ESMTP|0D 0A|"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:misc-attack; sid:50100; rev:1; )"
['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 8080 ( msg:""SERVER-WEBAPP Jboss default configuration unauthorized application add attempt""; flow:to_server,established; http_uri; content:""/jmx-console/HtmlAdaptor?"",nocase; content:""action=inspectMBean"",nocase; content:""name=jboss.deployment|3A|type=DeploymentScanner,flavor=URL"",nocase; pkt_data; content:""addURL|28|"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:web-application-attack; sid:18932; rev:6; )"
['T1020'],"alert udp $HOME_NET any -> $EXTERNAL_NET 53 ( msg:""MALWARE-OTHER DNS data exfiltration attempt""; flow:to_server; content:""|00 00 00|"",offset 2; content:""|01|"",within 1; content:""|3A|"",within 1,distance 6; content:""|2D 2D 2D|"",within 3,distance 30,fast_pattern; content:""|3A|"",within 1,distance 25; content:""|01|"",within 1,distance 58; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:dns; classtype:policy-violation; sid:26803; rev:6; )"
['T1176'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-FIREFOX Mozilla Firefox plugin parameter array dangling pointer exploit attempt - 1""; flow:to_client,established; file_data; content:""<object""; content:""data"",within 200; content:""|22 22|"",within 20,fast_pattern; pcre:""/\x3Cobject(?![^\x3E]+?src)[^\x3E]+?data\s*\x3D\s*\x22\x22/i""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-user; sid:17153; rev:15; )"
['T1567'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 4080 ( msg:""SERVER-WEBAPP iChat directory traversal attempt""; flow:to_server,established; content:""/../../""; metadata:ruleset community; service:http; classtype:web-application-activity; sid:1604; rev:12; )"
['T1070'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""MALWARE-TOOLS Win.Tool.Delete variant download detected""; flow:to_server,established; file_data; content:""/|00|q|00 20 00|&|00|&|00 20 00|s|00|h|00|u|00|t|00|d|00|o|00|w|00|n|00 20 00|/|00|r|00 20 00|/|00|f|00 20 00|/|00|t|00 20 00|0|00|0|00|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:attempted-user; sid:48502; rev:2; )"
